"Frame","MessageId","MessageOrderIndex","ChannelId","Timestamp","MessageAction","MessageTypeName","OriginEndpointId","DestinationEndpointId","CustomPayloadTypename","CustomPayloadUncompressedByteSize","StringPayload"
"95794","8610163F4461D6AC22EFD7A970986B79","","0","2020.06.14-09.57.24","Publish","ConcertSession_DiscoverAndJoinSessionEvent","2D35B5164B7A371619B7D7BD9C18A0AB","00000000000000000000000000000000","None","0",""
"95794","64F981BC438BCF60B72F8684EA8BF0FE","","0","2020.06.14-09.57.24","Publish","ConcertSession_DiscoverAndJoinSessionEvent","2D35B5164B7A371619B7D7BD9C18A0AB","00000000000000000000000000000000","None","0",""
"95795","9835F88C46B47B5178317482D0F9F41F","","0","2020.06.14-09.57.24","Receive","ConcertReliableHandshakeData","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95795","9835F88C46B47B5178317482D0F9F41F","","0","2020.06.14-09.57.24","EndpointDiscovery","ConcertReliableHandshakeData","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95795","BF5D6A3F45D53C4EE84FD7817010E5EC","","0","2020.06.14-09.57.24","Send","ConcertReliableHandshakeData","2D35B5164B7A371619B7D7BD9C18A0AB","17B22B4743623E8DE754628770AFE8B0","None","0",""
"95795","9835F88C46B47B5178317482D0F9F41F","","0","2020.06.14-09.57.24","Receive","ConcertReliableHandshakeData","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95795","CE41D2DA4000272EC4A981925DF7E930","","0","2020.06.14-09.57.24","Send","ConcertReliableHandshakeData","2D35B5164B7A371619B7D7BD9C18A0AB","17B22B4743623E8DE754628770AFE8B0","None","0",""
"95796","E79E71B34B1DB27E6AD615A44DF9597A","0","1","2020.06.14-09.57.24","Receive","ConcertSession_JoinSessionResultEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95796","587EC3594DE06039775808BE9832AEFA","","0","2020.06.14-09.57.24","Receive","ConcertReliableHandshakeData","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95796","587EC3594DE06039775808BE9832AEFA","","0","2020.06.14-09.57.24","Receive","ConcertReliableHandshakeData","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95796","D86FFE324490255EB84320B48619442B","3","1","2020.06.14-09.57.24","Receive","ConcertSession_JoinSessionResultEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95796","E79597134C786BFEC78C8CB02702F0A7","1","1","2020.06.14-09.57.24","Receive","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"95796","8C1B32E04A93CA9ACB81DE81A8154080","2","1","2020.06.14-09.57.24","Receive","ConcertSession_ClientListUpdatedEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95797","E79E71B34B1DB27E6AD615A44DF9597A","0","1","2020.06.14-09.57.24","Process","ConcertSession_JoinSessionResultEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95797","04002C7C40B1395CDC9A3CA7FB0D39FB","0","1","2020.06.14-09.57.24","Send","ConcertSession_CustomEvent","2D35B5164B7A371619B7D7BD9C18A0AB","17B22B4743623E8DE754628770AFE8B0","/Script/ConcertSyncCore.ConcertWorkspaceSyncRequestedEvent","17","(FirstActivityIdToSync=2,LastActivityIdToSync=9223372036854775807,bEnableLiveSync=True)"
"95797","D86FFE324490255EB84320B48619442B","3","1","2020.06.14-09.57.24","Queue","ConcertSession_JoinSessionResultEvent","17B22B4743623E8DE754628770AFE8B0","17B22B4743623E8DE754628770AFE8B0","None","0",""
"95797","E79597134C786BFEC78C8CB02702F0A7","1","1","2020.06.14-09.57.24","Process","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"95797","8C1B32E04A93CA9ACB81DE81A8154080","2","1","2020.06.14-09.57.24","Process","ConcertSession_ClientListUpdatedEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95797","D86FFE324490255EB84320B48619442B","3","1","2020.06.14-09.57.24","Process","ConcertSession_JoinSessionResultEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95797","5D16A6D641237E5DC92459B903293884","","0","2020.06.14-09.57.24","Send","ConcertAckData","2D35B5164B7A371619B7D7BD9C18A0AB","17B22B4743623E8DE754628770AFE8B0","None","0",""
"95798","DA0F123046E02156203CBC9C7DEAB770","","0","2020.06.14-09.57.24","Receive","ConcertAckData","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95798","DE12D8A743F6322014215BB5FA235025","4","1","2020.06.14-09.57.24","Receive","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=2D35B5164B7A371619B7D7BD9C18A0AB,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=4)"
"95798","A93FFC394FB2379EF8FC2899374DD4F2","5","1","2020.06.14-09.57.24","Receive","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=3A81278841CE3DBEC0E6CEBC74CB56E1,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"95798","570E9E4C4B64CE1C6897D486387A8306","6","1","2020.06.14-09.57.24","Receive","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","241","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,76,12,80,32,182,213,84,87,204,188,202,123,239,245,237,146,171,23,72,204,97,144,10,13,243,20,184,193,193,160,133,102,162,35,208,180,178,204,146,74,76,243,128,150,32,25,104,11,196,250,193,201,69,153,5,37,250,40,14,42,74,213,195,234,64,152,193,193,165,185,185,137,69,149,12,12,10,64,19,148,129,184,98,206,237,248,55,115,230,79,159,62,43,102,210,204,249,207,163,166,205,10,23,10,138,156,48,139,83,212,219,247,39,63,195,67,73,222,71,0,210,108,82,110)),NumRemainingSyncEvents=2)"
"95798","A53266F24561D0C0619222A676D29697","7","1","2020.06.14-09.57.24","Receive","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"95798","AAE8B51E451C5F135DEF94A220A8CF54","8","1","2020.06.14-09.57.24","Receive","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"95798","DA0F123046E02156203CBC9C7DEAB770","","0","2020.06.14-09.57.24","Process","ConcertAckData","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"95798","DE12D8A743F6322014215BB5FA235025","4","1","2020.06.14-09.57.24","Process","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=2D35B5164B7A371619B7D7BD9C18A0AB,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=4)"
"95798","A93FFC394FB2379EF8FC2899374DD4F2","5","1","2020.06.14-09.57.24","Process","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=3A81278841CE3DBEC0E6CEBC74CB56E1,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"95798","570E9E4C4B64CE1C6897D486387A8306","6","1","2020.06.14-09.57.24","Process","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","241","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,76,12,80,32,182,213,84,87,204,188,202,123,239,245,237,146,171,23,72,204,97,144,10,13,243,20,184,193,193,160,133,102,162,35,208,180,178,204,146,74,76,243,128,150,32,25,104,11,196,250,193,201,69,153,5,37,250,40,14,42,74,213,195,234,64,152,193,193,165,185,185,137,69,149,12,12,10,64,19,148,129,184,98,206,237,248,55,115,230,79,159,62,43,102,210,204,249,207,163,166,205,10,23,10,138,156,48,139,83,212,219,247,39,63,195,67,73,222,71,0,210,108,82,110)),NumRemainingSyncEvents=2)"
"95798","A53266F24561D0C0619222A676D29697","7","1","2020.06.14-09.57.24","Process","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"95798","AAE8B51E451C5F135DEF94A220A8CF54","8","1","2020.06.14-09.57.24","Process","ConcertSession_CustomEvent","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"95798","200518BC4B4BD63777033A817E6A86FB","","0","2020.06.14-09.57.24","Send","ConcertAckData","2D35B5164B7A371619B7D7BD9C18A0AB","17B22B4743623E8DE754628770AFE8B0","None","0",""
"96032","7C7E82DE49F4B46642FFF3ABC48F9027","","0","2020.06.14-09.57.39","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96077","9B8B23BC4D7AECA1586C49ACCC6A9E8F","","0","2020.06.14-09.57.54","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96122","C2FB08A7476774628EE614AD7DFB0CBD","","0","2020.06.14-09.58.09","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96167","8B49FC4445A5FFDAE5910282C5696421","","0","2020.06.14-09.58.24","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96212","7639E4BB4529E0569E2796A7FCC8655C","","0","2020.06.14-09.58.39","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96257","DB6A3615401C5B88C78192AABF50DDDF","","0","2020.06.14-09.58.54","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96302","E2B4E9E74A162764784314AB197F5010","","0","2020.06.14-09.59.09","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96347","A41819E843D5D6662EE238AACACBEFF5","","0","2020.06.14-09.59.24","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96392","71F8E9D44AC1E554853CF58B7904B365","","0","2020.06.14-09.59.39","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96437","3A88E7594A485B980AF88DA07ACBFA6B","","0","2020.06.14-09.59.54","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96482","A4933B7848E885688A4A288866AF4192","","0","2020.06.14-10.00.09","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"96527","DC0E19824063F23242601BA8F1D2920A","","0","2020.06.14-10.00.24","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"97197","C497A7C34943F3E95F946796D871FA23","","0","2020.06.14-10.00.39","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"98092","C8742ABF46390B7696FB24A225F89114","","0","2020.06.14-10.00.54","Receive","ConcertKeepAlive","17B22B4743623E8DE754628770AFE8B0","2D35B5164B7A371619B7D7BD9C18A0AB","None","0",""
"101657","C186966C4E6E8949BC936D8828CE8971","","0","2020.06.14-10.01.54","Send","ConcertSession_LeaveSessionEvent","2D35B5164B7A371619B7D7BD9C18A0AB","17B22B4743623E8DE754628770AFE8B0","None","0",""
"101657","00000000000000000000000000000000","","0","2020.06.14-10.01.54","EndpointTimeOut","None","17B22B4743623E8DE754628770AFE8B0","00000000000000000000000000000000","None","0",""
"101657","96732BCB461B94448FD1D99944AC393E","","0","2020.06.14-10.01.54","Send","ConcertEndpointClosedData","2D35B5164B7A371619B7D7BD9C18A0AB","17B22B4743623E8DE754628770AFE8B0","None","0",""
